1	1	1	1	1	1	0.697	0.460	1
2	1	2	1	1	1	0.774	0.376	1
2	1	1	1	1	1	0.634	0.264	1
1	1	2	1	1	1	0.608	0.318	1
3	1	1	1	1	1	0.556	0.215	1
1	2	1	1	2	2	0.403	0.237	1
2	2	1	2	2	2	0.481	0.149	1
2	2	1	1	2	1	0.437	0.211	1
2	2	2	2	2	1	0.666	0.091	0
1	3	3	1	3	2	0.243	0.267	0
3	3	3	3	3	1	0.245	0.057	0
3	1	1	3	3	2	0.343	0.099	0
1	2	1	2	1	1	0.639	0.161	0
3	2	2	2	1	1	0.657	0.198	0
2	2	1	1	2	2	0.360	0.370	0
3	1	1	3	3	1	0.593	0.042	0
1	1	2	2	2	1	0.719	0.103	0





1	3	3	1	3	2	0.243	0.267	0
3	3	3	3	3	1	0.245	0.057	0
3	1	1	3	3	2	0.343	0.099	0
2	2	1	1	2	2	0.360	0.370	0
1	2	1	1	2	2	0.403	0.237	1
2	2	1	1	2	1	0.437	0.211	1
2	2	1	2	2	2	0.481	0.149	1
3	1	1	1	1	1	0.556	0.215	1
3	1	1	3	3	1	0.593	0.042	0
1	1	2	1	1	1	0.608	0.318	1
2	1	1	1	1	1	0.634	0.264	1
1	2	1	2	1	1	0.639	0.161	0
3	2	2	2	1	1	0.657	0.198	0
2	2	2	2	2	1	0.666	0.091	0
1	1	1	1	1	1	0.697	0.460	1
1	1	2	2	2	1	0.719	0.103	0
2	1	2	1	1	1	0.774	0.376	1
